,features,Chi-Square Test
710,Model_ODYSSEY 3.5L V6 MPI,1.0
152,Model_AVENGER V6 2.7L V6 M,1.0
588,Model_M45 4.5L V8 MPI,1.0
589,Model_MAGENTIS 4C,1.0
593,Model_MAGNUM V6 MFI V6 3.5,1.0
546,Model_IS300,1.0
97,Model_ACCORD 4C 2.3L I4 EF,1.0
1725,SubModel_EXT CAB 4.7L FFV ST,1.0
685,Model_MR2 SPYDER,1.0
829,Model_S60,1.0
446,Model_G35 3.5L V6 DOHC,1.0
308,Model_ECHO 1.5L I4 EFI,1.0
317,Model_ECLIPSE V6,1.0
1151,SubModel_2D EXT CAB 3.0L DUAL SPORT FFV,1.0
1460,SubModel_4D SUV 2.5L PREMIER,1.0
1555,SubModel_4D UTILITY 4.8L SLT,1.0
1156,SubModel_2D EXT CAB 4.0L EDGE,1.0
1101,SubModel_2D CONVERTIBLE SLE,1.0
1157,SubModel_2D EXT CAB 4.0L XL,1.0
1917,SubModel_REG CAB 6.0L LS,1.0
1161,SubModel_2D HATCHBACK GT,1.0
1453,SubModel_4D SUV 2.2L PANEL LS,1.0
1163,SubModel_2D HATCKBACK SI 5SP,1.0
369,Model_ESCORT,1.0
1907,SubModel_REG CAB 5.4L FX4,1.0
1170,SubModel_2D SEDAN GX,1.0
405,Model_FIT,1.0
1446,SubModel_4D SPORT WAGON 2.5I,1.0
81,Model_4 RUNNER 2WD V6 3.4L,1.0
1094,SubModel_2D CONVERTIBLE GLS,1.0
280,Model_CR-V 4WD 2.0L I-4 MP,1.0
1440,SubModel_4D SPORT UTILITY TOURING NAV DVD,1.0
1439,SubModel_4D SPORT UTILITY TOURING NAV,1.0
281,Model_CR-V 4WD 2.4L I4 MPI,1.0
1177,SubModel_2D SUV 4.0L SPORT XLT,1.0
1186,SubModel_4D CROSSOVER SEL PLUS,1.0
282,Model_CROSSFIRE 3.2L V6 MP,1.0
1154,SubModel_2D EXT CAB 3.0L XL,1.0
402,Model_F250 PICKUP 4WD V8,1.0
1189,SubModel_4D CUV 2.0L XLT,1.0
79,Model_350Z MFI V6 3.5L DOH,1.0
1122,SubModel_2D COUPE GX,1.0
1302,SubModel_4D SEDAN GXP,1.0
1493,SubModel_4D SUV 4.7L FFV LIMITED,1.0
1134,SubModel_2D COUPE SE AUTO,1.0
1479,SubModel_4D SUV 4.0L SPORT TRAC FFV XLS,1.0
1140,SubModel_2D COUPE TYPE S NAVIGATION AUTO,1.0
1477,SubModel_4D SUV 4.0L PREMIER,1.0
1476,SubModel_4D SUV 4.0L LIMITED,1.0
1145,SubModel_2D COUPE ZX3 SES,1.0
236,Model_CIVIC 1.7L I4 MFI /,1.0
1499,SubModel_4D SUV 4.7L SLT PLUS,1.0
1146,SubModel_2D COUPE ZX5 S,1.0
238,Model_CIVIC MFI I-4 1.7L S,1.0
1147,SubModel_2D EXT CAB 2.3L EDGE,1.0
1148,SubModel_2D EXT CAB 2.3L XL,1.0
244,Model_COLORADO PICKUP 4WD,1.0
1149,SubModel_2D EXT CAB 3.0L,1.0
1465,SubModel_4D SUV 3.7L SE,1.0
1108,SubModel_2D COUPE DX VALUE PACKAGE AUTO,1.0
1505,SubModel_4D SUV 4.8L LT,1.0
401,Model_F250 PICKUP 2WD V8 5,1.0
1150,SubModel_2D EXT CAB 3.0L DUAL SPORT,1.0
216,Model_CARAVAN SE,1.0
1128,SubModel_2D COUPE LX 5SP,1.0
254,Model_COMPASS 2WD 4C 2.0L,1.0
359,Model_ESCAPE,1.0
1546,SubModel_4D SUV ULTRA,1.0
356,Model_ES300 3.0L V6 EFI DO,1.0
1392,SubModel_4D SEDAN XLS,1.0
423,Model_FOCUS Multiple Engin,1.0
1252,SubModel_4D SEDAN 2.5RS,1.0
202,Model_CAMRY V6 3.0L /3.3L,1.0
1387,SubModel_4D SEDAN VP 5SP,1.0
1253,SubModel_4D SEDAN 2.5T,1.0
337,Model_ENVOY 2WD V8,1.0
288,Model_CX-7 AWD 4C,1.0
1256,SubModel_4D SEDAN 2.7L SXT,1.0
1261,SubModel_4D SEDAN 35TH ANNIVERSARY AWD,1.0
1395,SubModel_4D SEDAN Z24,1.0
201,Model_CAMRY V6 3.0L / 3.3L,1.0
1366,SubModel_4D SEDAN SIGNATURE LTD,1.0
1549,SubModel_4D SUV-PICKUP 8.1L,1.0
333,Model_ENTOURAGE,1.0
315,Model_ECLIPSE 3.8L V6 MPI,1.0
1284,SubModel_4D SEDAN EX AUTO NAVIGATION,1.0
199,Model_CAMRY SOLARA V6 3.3L,1.0
319,Model_EDGE AWD V6 3.5L V6,1.0
1339,SubModel_4D SEDAN NAVIGATION,1.0
1919,SubModel_SPORT UTILITY 7 PASSENGER,1.0
1243,SubModel_4D SEDAN 2.0L GLS,1.0
290,Model_CX-7 FWD 4C 2.3L I4,1.0
1914,SubModel_REG CAB 5.7L ST,1.0
1411,SubModel_4D SPORT UTILITY BASE,1.0
1423,SubModel_4D SPORT UTILITY LEVEL 3,1.0
413,Model_FOCUS 2.0L I-4 SPI,1.0
1926,SubModel_WAGON 4D,1.0
208,Model_CANYON PICKUP 4WD I5,1.0
1899,SubModel_REG CAB 4.7L ST,1.0
1300,SubModel_4D SEDAN GX,1.0
1415,SubModel_4D SPORT UTILITY EX AUTO,1.0
1209,SubModel_4D EXT CAB 3.0L XL,1.0
1527,SubModel_4D SUV 5.9L SPORT,1.0
1528,SubModel_4D SUV 5.9L SXT,1.0
261,Model_CONCORDE 3.2L V6 EFI,1.0
1912,SubModel_REG CAB 5.7L HEMI,1.0
1212,SubModel_4D EXT CAB 4.0L FX4,1.0
1213,SubModel_4D EXT CAB 4.0L XL,1.0
1081,Model_YUKON 4WD V8 4.8L V8,1.0
78,Model_350Z 3.5L V6 MPI,1.0
1921,SubModel_UTILITY,1.0
345,Model_ENVOY XL 2WD V8 5.3L,1.0
1398,SubModel_4D SEDAN ZX4 S,1.0
1242,SubModel_4D SEDAN 2.0L GL,1.0
1931,SubModel_WAGON SXT AWD,1.0
1868,SubModel_REG CAB 3.5L LS,0.9785251577660237
972,Model_TOWN & COUNTRY FWD V,0.9727974980052245
706,Model_NITRO 2WD V6 3.7L V6,0.9605277216158464
1494,SubModel_4D SUV 4.7L FFV SLT,0.948090351883711
729,Model_PACIFICA FWD 3.8L V6,0.9433677589844347
1313,SubModel_4D SEDAN LEVEL 3,0.9369548442783449
664,Model_MONTEGO,0.9146270339146272
1341,SubModel_4D SEDAN OZ,0.9071381090188063
1484,SubModel_4D SUV 4.2L LT,0.9056852303343594
1686,SubModel_EXT CAB 3.0L EDGE,0.905330197657054
392,Model_F150 PICKUP 2WD V6 4,0.9049811265801705
1466,SubModel_4D SUV 3.7L SLT,0.90047407096016
1248,SubModel_4D SEDAN 2.5I,0.8950746195902294
1512,SubModel_4D SUV 5.3L LT,0.8944090893130083
925,Model_SUBURBAN 1500 2WD,0.8778687877132691
1069,Model_XTERRA 2WD 4C,0.8663826886080492
1176,SubModel_2D SUV 4.0L SPORT XLS,0.8551367164942518
1500,SubModel_4D SUV 4.7L SPORT,0.8535312958463017
628,Model_MAZDA3 2.0L I4 MPI,0.8497206691729744
219,Model_CAVALIER 4C 2.2L I-4,0.8399746003146935
1852,SubModel_REG CAB 2.3L EDGE,0.8307034883481714
1188,SubModel_4D CUV 2.0L XLS,0.8222377758730475
799,Model_RENO 2.0L I4 DI / EF,0.8160597045346247
442,Model_FUSION V6 3.0L V6 EF,0.8157782812063527
1159,SubModel_2D HATCHBACK,0.8100881423705707
1015,Model_VENTURE AWD V6 3.4L,0.8073104943025913
889,Model_SONOMA PICKUP 2WD 4C,0.8038470078613388
1818,SubModel_PASSENGER EXT 3.5L LT,0.799345053986424
686,Model_MURANO 2WD V6,0.7929285847347755
1444,SubModel_4D SPORT UTILITY XLS,0.7798950920454499
1788,SubModel_MINIVAN 3.8L ES,0.7790608737217821
1559,SubModel_4D UTILITY 5.3L FFV LT,0.7608148481625464
39,Make_PLYMOUTH,0.7588341468708457
447,Model_G35 3.5L V6 MPI,0.755132773285129
760,Model_PT CRUISER 2.4L I4 S,0.743332341922653
1298,SubModel_4D SEDAN GTP,0.7404523732720045
433,Model_FREESTYLE AWD V6,0.7380830482275884
324,Model_ELEMENT 2WD,0.7374531704566076
1498,SubModel_4D SUV 4.7L SLT,0.7339435410225561
1119,SubModel_2D COUPE GT1,0.7318307640131247
1340,SubModel_4D SEDAN O-Z RALLY,0.7280105101437973
1794,SubModel_MINIVAN 3.8L SXT,0.7208616629638436
1222,SubModel_4D HATCHBACK ZX5 S,0.7195521032032257
1668,SubModel_CREW CAB 6.0L LS,0.7193709255582408
982,Model_TRACKER 4WD V6 2.5L,0.7145301585147544
265,Model_COOPER,0.7091363433947477
1580,SubModel_4D WAGON FREEDOM,0.7029329978935746
1199,SubModel_4D CUV 3.0L SEL,0.7029154371881545
859,Model_SEDONA,0.6927643974535891
1187,SubModel_4D CUV,0.6915625233920072
50,Model_1500 RAM PICKUP 4WD,0.6903813917278329
1417,SubModel_4D SPORT UTILITY GRAND TOURING A,0.6892144910303051
1102,SubModel_2D CONVERTIBLE TOURING,0.683118072789596
865,Model_SENTRA 1.8L I4 EFI,0.6783116711722321
1109,SubModel_2D COUPE EX 5SP,0.6769402132511428
1035,Model_VOYAGER FWD V6 3.3L,0.6647073066013891
552,Model_L SERIES 2.0L I-4 MP,0.6625855921274566
274,Model_COUPE,0.6589198734333537
989,Model_TRAILBLAZER EXT 2WD,0.6531117081961083
1834,SubModel_QUAD CAB 4.7L FFV SLT,0.6468408728344065
1814,SubModel_PASSENGER EXT 3.4L LT,0.6462024225407663
986,Model_TRAILBLAZER 4WD 6C,0.6449844367570414
1082,Model_YUKON 4WD V8 5.3L V8,0.6420668687448285
1202,SubModel_4D CUV 3.5L,0.6405172608019589
1402,SubModel_4D SEDAN ZX5,0.6358816421212752
1630,SubModel_CARGO EXT 3.9L,0.6353276513515971
175,Model_BEETLE 2.0L I4 MPI,0.6340358252852765
727,Model_PACIFICA FWD,0.633520490304011
1489,SubModel_4D SUV 4.6L XLS,0.6294350468131851
657,Model_MONTANA FWD 3.4L V6,0.6268593779533478
1195,SubModel_4D CUV 2.7L GLS,0.6215730891289478
1360,SubModel_4D SEDAN SEL AWD,0.6081731243423978
1473,SubModel_4D SUV 4.0L FFV LIMITED,0.5987238469150773
36,Make_MITSUBISHI,0.5932104370846074
230,Model_CHARGER V6 3.5L V6 E,0.5885724028230679
1672,SubModel_DOUBLE CAB 4.7L SR5,0.5857008879900081
1426,SubModel_4D SPORT UTILITY LS,0.5851728245242124
1462,SubModel_4D SUV 3.0L LUXURY,0.582638041783106
1160,SubModel_2D HATCHBACK GS,0.572842584075171
749,Model_PRIZM,0.5690634720458615
1590,SubModel_4D WAGON LS,0.5666496730612598
1393,SubModel_4D SEDAN XR,0.5659129307452975
419,Model_FOCUS 2.3L I-4 DOHC,0.5585355870219841
1111,SubModel_2D COUPE EX AUTO,0.5584399529280772
1297,SubModel_4D SEDAN GT2,0.551047215461814
602,Model_MALIBU MAXX V6,0.5424276197618647
1659,SubModel_CREW CAB 5.4L LARIAT,0.540902459624854
1577,SubModel_4D WAGON CX,0.5323312390088029
943,Model_TAHOE 4WD 5.3L V8 SF,0.5283489053236963
1697,SubModel_EXT CAB 3.7L SLT,0.5275585401629783
676,Model_MOUNTAINEER 2WD V8 4,0.5240465067604672
658,Model_MONTANA FWD 3.5L V6,0.5176025816203031
1748,SubModel_EXT CAB 5.4L XL,0.5158691850719079
656,Model_MONTANA FWD,0.5069742623526723
1935,Color_BROWN,0.50578616101979
285,Model_CTS,0.5014174007453363
1648,SubModel_CREW CAB 4.7L SR5,0.5009075807218913
1614,SubModel_4D WAGON ZTW,0.49942118111477535
1278,SubModel_4D SEDAN DX AUTO,0.4932805203789728
1263,SubModel_4D SEDAN AUTO,0.49072230591649746
1022,Model_VERSA,0.4902283751626977
1226,SubModel_4D MINIVAN 3.4L VALUE,0.4582921330374584
842,Model_SANTA FE 2WD V6 2.7L,0.4567125841846163
1710,SubModel_EXT CAB 4.2L XL,0.4534625121340604
1190,SubModel_4D CUV 2.2L,0.453442959902692
505,Model_HIGHLANDER 2WD 4C,0.4493452782643753
1000,Model_TUCSON 2WD 4C 2.0L I,0.4488367265233101
189,Model_CAMRY 4C 2.4L I-4 SF,0.44077133310087735
1060,Model_XG 350,0.43683616891790567
1790,SubModel_MINIVAN 3.8L LIMITED,0.4331809841201464
66,Model_300,0.4327905688679101
852,Model_SEBRING 4C 2.4L I4 S,0.42906951043560004
1041,Model_VUE 2WD V6 3.5L V6 M,0.42760326253830655
985,Model_TRAILBLAZER 2WD V8,0.42476484004340176
1969,Size_SMALL TRUCK,0.4239029320999448
347,Model_ENVOY XL 4WD 6C 4.2L,0.4213361405469726
1315,SubModel_4D SEDAN LIMITED AWD,0.4196017292214593
186,Model_CAMARO V6 3.8L V6 MF,0.41702957876019087
1576,SubModel_4D WAGON CONVENIENCE,0.41350465005436576
1206,SubModel_4D CUV GLS,0.4124926772470332
1542,SubModel_4D SUV RENEGADE,0.41016205404289063
1399,SubModel_4D SEDAN ZX4 SE,0.4041377574404347
715,Model_OPTIMA V6,0.3961552010809363
342,Model_ENVOY XL 2WD 6C,0.38965828795815816
1026,Model_VIBE 1.8L I4 MPI,0.38702676395632796
11,IsOnlineSale,0.38434312479655497
1617,SubModel_5D HATCHBACK I,0.3726524893436278
1024,Model_VIBE 1.8L I-4 MPI,0.3668245530992093
1271,SubModel_4D SEDAN CLASSIC,0.36530982786407745
1768,SubModel_MINIVAN 2.4L,0.364369744626151
519,Model_IMPALA 3.4L V6 SFI,0.35847263646270944
320,Model_EDGE FWD V6,0.3469063715907673
1849,SubModel_REG CAB 2.2L FFV SL,0.34558640841239546
1070,Model_XTERRA 2WD 4C 2.4L I,0.34188435213305846
1848,SubModel_REG CAB 2.2L FFV,0.3403111970848632
1777,SubModel_MINIVAN 3.3L FFV SE,0.3395454724342355
259,Model_CONCORDE,0.327027435091092
983,Model_TRAILBLAZER 2WD 6C,0.3257871011032635
623,Model_MAXIMA 3.5L V6 MPI /,0.32101108789633
1077,Model_YUKON 2WD V8,0.32029017796087833
1005,Model_TUNDRA PICKUP 2WD V6,0.3151484195717016
56,Model_2500 RAM PICKUP 2WD,0.3091242661087322
465,Model_GALANT V6,0.3052528709900294
788,Model_RELAY 2WD V6 3.5L V6,0.3042100117381168
1836,SubModel_QUAD CAB 4.7L SLT,0.30088407381600557
717,Model_OPTIMA V6 MFI V6 2.7,0.29126810513159607
640,Model_MAZDA6 3.0L V6 MPI D,0.28572711672398043
1544,SubModel_4D SUV SPORT 2.0L,0.2788379241378411
1943,Color_OTHER,0.27685606259446216
785,Model_REGAL 3.8L V6 MFI SC,0.27612161492597076
763,Model_QUEST 3.5L V6 EFI /,0.2759985327343522
1551,SubModel_4D UTILITY 4.2L SLE,0.27395766916750286
210,Model_CARAVAN FWD 4C,0.26760583517557757
471,Model_GRAND AM 4C 2.4L I-4,0.262516676550376
1279,SubModel_4D SEDAN ES,0.25541550839830407
1638,SubModel_CREW CAB 3.5L SL,0.2533203000943559
489,Model_GRAND VITARA 2WD 2.7,0.25299634707221985
1625,SubModel_5D SEDAN ZX5,0.2512742455596888
422,Model_FOCUS 2.3L I4 SFI,0.25121071933946554
655,Model_MONTANA AWD 3.5L V6,0.24921310534954555
855,Model_SEBRING V6 2.7L V6 M,0.2470681214525086
849,Model_SEBRING 4C 2.4L I-4,0.23909587674963265
123,Model_ALTIMA MFI I-4 2.5L,0.2386936983152852
1973,Size_VAN,0.23585495860555933
805,Model_RIO MFI I-4 1.6L DOH,0.23304620297554482
1483,SubModel_4D SUV 4.2L LS,0.23027177249766206
1822,SubModel_QUAD CAB 3.7L,0.23012711546729742
283,Model_CROWN VICTORIA,0.22665254697863235
946,Model_TAURUS 3.0L V6 EFI /,0.22644330437160826
778,Model_RANGER PICKUP 2WD V6,0.22236448192486502
432,Model_FREESTYLE 2WD V6 3.0,0.21862564348490793
353,Model_EQUINOX FWD V6 3.4L,0.21393216655976754
63,Model_3.2 TL,0.20628039316437294
998,Model_TSX,0.20600716115299111
1556,SubModel_4D UTILITY 5.3L,0.1947890419374009
1023,Model_VIBE,0.19181951336189754
1036,Model_VUE 2WD 4C,0.1852859205334041
1613,SubModel_4D WAGON SXT,0.18282114540882902
403,Model_FIREBIRD V6,0.17700823726006415
1136,SubModel_2D COUPE SS,0.17594457782062323
1097,SubModel_2D CONVERTIBLE LIMITED,0.1751784659073093
917,Model_STRATUS 4C 2.4L I4 M,0.17261032069159993
1823,SubModel_QUAD CAB 3.7L SLT,0.1700407149126451
1037,Model_VUE 2WD 4C 2.2L I-4,0.16512483634518588
1920,SubModel_SubModel_unk,0.15529736237721475
1936,Color_Color_unk,0.15529736237721475
1531,SubModel_4D SUV CX,0.1549368227434871
1760,SubModel_EXT MINIVAN 3.3L LX,0.15366627971737848
1124,SubModel_2D COUPE LS,0.15057148348635402
1346,SubModel_4D SEDAN R/T,0.14700280016131828
167,Model_AZERA 3.8L V6 MPI,0.142541025792233
1017,Model_VENTURE FWD V6 3.4L,0.14230787305223594
1717,SubModel_EXT CAB 4.6L FX2 SPORT,0.14213037039425142
693,Model_MUSTANG V6 4.0L V6 E,0.1417573693553239
1616,SubModel_4D WAGON ZXW,0.1366138158572269
1306,SubModel_4D SEDAN I,0.1326188890476139
1538,SubModel_4D SUV LIMITED,0.1323400704570834
355,Model_ES300 3.0L V6 EFI,0.1270354108064964
1947,Color_WHITE,0.1265544924294342
1949,Transmission_AUTO,0.1261003782134153
1075,Model_XTERRA 4WD V6 3.3L V,0.11943291120137284
994,Model_TRIBUTE 2WD V6 3.0L,0.11904271655077092
227,Model_CHARGER 3.5L V6 EFI,0.11849724451532478
215,Model_CARAVAN GRAND FWD V6,0.11529349479327804
393,Model_F150 PICKUP 2WD V8,0.11235219940919097
665,Model_MONTEGO 3.0L V6 EFI,0.11166385545407168
1841,SubModel_QUAD CAB 5.7L BIG HORN,0.10477343415655022
507,Model_HIGHLANDER 2WD V6,0.10101777874678941
831,Model_SABLE 3.0L V6 2V /EF,0.0956856176075544
783,Model_REGAL,0.09452339059400405
575,Model_LIBERTY 2WD V6 3.7L,0.09361541609286982
1553,SubModel_4D UTILITY 4.8L,0.09257842111678208
1830,SubModel_QUAD CAB 4.7L BIG HORN,0.09244196452872092
376,Model_EXPEDITION 2WD V8 4.,0.09167906042602952
731,Model_PARK AVENUE,0.08742307354445507
522,Model_IMPALA 3.5L V6 SFI F,0.08664129008472858
1331,SubModel_4D SEDAN LTZ,0.08233952410754847
24,Make_HONDA,0.08232177825324377
992,Model_TRIBUTE 2WD 4C 2.3L,0.08136514398629802
797,Model_RENO,0.07896400188553274
1038,Model_VUE 2WD 4C 2.2L I4 M,0.07878621578419108
897,Model_SPECTRA 1.8L I4 EFI,0.07642873462097499
1713,SubModel_EXT CAB 4.3L LS,0.07525386994933109
928,Model_SUBURBAN 1500 4WD 5.,0.07260240902281836
1390,SubModel_4D SEDAN XL,0.07242166047259577
1938,Color_GREEN,0.07200528480419358
969,Model_TORRENT FWD V6 3.4L,0.07110205186850022
629,Model_MAZDA3 2.3L I-4 MPI,0.07108690547920361
636,Model_MAZDA6 2.3L I4 MFI /,0.07089746801167177
1521,SubModel_4D SUV 5.7L HEMI SLT,0.0698913440703286
1765,SubModel_MAZDA5 GRAND TOURING,0.06852322417499573
663,Model_MONTE CARLO 3.9L V6,0.0665085743528058
258,Model_COMPASS FWD 4C,0.062182101722518014
569,Model_LE SABRE Unspecified,0.06066263128346092
746,Model_PATRIOT FWD 4C,0.058225755481840766
502,Model_HHR 2.4L I-4 MPI,0.05681799595182731
748,Model_PILOT 3.5L V6 MPI,0.05435658873549616
1350,SubModel_4D SEDAN SE AUTO,0.05398696895600485
1540,SubModel_4D SUV LS,0.05080454573601119
1197,SubModel_4D CUV 3.0L LIMITED,0.04984750264905701
499,Model_HHR 2.2L I-4 MPI DOH,0.048420263817690205
305,Model_DURANGO 4WD V8 5.9L,0.04710008664182076
1203,SubModel_4D CUV 3.5L GLS,0.04701561448952043
1606,SubModel_4D WAGON SE DURATEC,0.046475944188345775
346,Model_ENVOY XL 4WD 6C,0.04626712772798457
1946,Color_SILVER,0.045342579618438295
454,Model_G6 4C 2.4L I4 MPI,0.043336901911772974
429,Model_FREESTAR FWD V6 3.9L,0.04204945161186405
976,Model_TRACKER 2WD 4C 2.0L,0.041345736721079315
397,Model_F150 PICKUP 4WD V8,0.04066577684993201
351,Model_EQUINOX AWD V6 3.4L,0.040633776444945605
247,Model_COMMANDER 2WD V8,0.040186057722854655
1940,Color_MAROON,0.03856427947706105
903,Model_SPORTAGE 2WD 4C,0.038417653310049954
803,Model_RIO 5,0.0378871156450892
936,Model_TACOMA PICKUP 2WD 4C,0.036599371386841585
267,Model_COOPER 1.6L I4 EFI,0.036335561987563984
632,Model_MAZDA5,0.03522803204356388
306,Model_DURANGO 4WD V8 SEFI,0.03371494887815879
250,Model_COMMANDER 4WD V6 3.7,0.03189496413927735
1887,SubModel_REG CAB 4.3L,0.03182823266320185
1016,Model_VENTURE FWD V6,0.03100746242543868
1600,SubModel_4D WAGON R/T AWD,0.030527280711809136
770,Model_RAINIER AWD V6,0.02915981005220169
194,Model_CAMRY SOLARA 4C,0.028473431342920883
1078,Model_YUKON 2WD V8 4.8L V8,0.028101129360462773
1442,SubModel_4D SPORT UTILITY XE,0.028016994949052024
879,Model_SILHOUETTE 3.4L V6 S,0.027860349565300445
178,Model_BONNEVILLE 3.8L V6 S,0.027756651011302577
239,Model_COBALT,0.02768334489951483
104,Model_AERIO 2.0L I4 EFI,0.027524332946622685
718,Model_OUTBACK,0.026962712068824182
1291,SubModel_4D SEDAN GLS,0.024495758835296016
885,Model_SONATA V6,0.02417868234405282
821,Model_S SERIES 1.9L I4 SFI,0.023484810265361106
213,Model_CARAVAN FWD V6 3.3L,0.02317621091960058
561,Model_LANCER,0.022840524793306623
352,Model_EQUINOX FWD V6,0.022455362857480905
638,Model_MAZDA6 3.0L V6 MFI /,0.022040383121764515
18,Make_CADILLAC,0.021850331496292758
1089,Model_ZEPHYR,0.018049871394619242
1092,SubModel_2D CONVERTIBLE DREAM CRUISER,0.017642419021928483
1334,SubModel_4D SEDAN LX,0.016911685110483042
714,Model_OPTIMA 4C 2.4L I4 MP,0.016843195372120187
726,Model_PACIFICA AWD 4.0L V6,0.01653607904684145
1582,SubModel_4D WAGON GS,0.015775421201159504
1515,SubModel_4D SUV 5.4L EDDIE BAUER,0.014780319610651656
987,Model_TRAILBLAZER 4WD 6C 4,0.014322674723795916
1896,SubModel_REG CAB 4.7L,0.013994686916994134
1208,SubModel_4D EXT CAB 3.0L EDGE,0.01104995270111167
301,Model_DURANGO 2WD V8 5.9L,0.010983709306450179
529,Model_IMPALA V6 3.5L V6 MP,0.010096378346732968
1450,SubModel_4D SUV 2.2L 1LT,0.009897943515701148
1225,SubModel_4D MINIVAN 3.4L,0.009891564676427652
102,Model_ACCORD V6 3.0L V6 EF,0.009759833377224702
1123,SubModel_2D COUPE LIMTED,0.008976358343301183
321,Model_ELANTRA,0.00880738062627214
1951,Transmission_Trans_unk,0.008635105276915071
1898,SubModel_REG CAB 4.7L SLT,0.008456331832044892
1909,SubModel_REG CAB 5.4L XL,0.007846766014514457
1132,SubModel_2D COUPE RS,0.0066406733038252355
1752,SubModel_EXT CAB 5.6L SE,0.006196119516160434
965,Model_TITAN PICKUP 4WD V8,0.006196119516160434
1642,SubModel_CREW CAB 4.0L LE,0.005566832388716466
245,Model_COMMANDER 2WD V6,0.005375344814762856
1056,Model_XB 1.5L I4 EFI,0.0051534687488255055
360,Model_ESCAPE 2WD 4C,0.004912670843338752
400,Model_F250 PICKUP 2WD V8,0.004802201137125019
895,Model_SORENTO 4WD 3.5L V6,0.004351878475106882
1194,SubModel_4D CUV 2.7L,0.002172081188113958
159,Model_AVEO 1.6L I4 EFI / M,0.0018798900858154536
548,Model_JETTA 5C,0.0015993225566589945
207,Model_CANYON PICKUP 2WD I5,0.0014254733179163378
1958,Nationality_OTHER,0.001034437710394202
990,Model_TRAILBLAZER EXT 4WD,0.0010275737017551739
839,Model_SANTA FE 2WD 4C,0.0008786130965633027
263,Model_CONTINENTAL,0.0005407765994662124
206,Model_CANYON PICKUP 2WD 4C,0.00043656643111204824
174,Model_BEETLE 2.0L I4 MFI /,0.00043135880414719714
975,Model_TRACKER 2WD 4C,0.00040390131556873566
1644,SubModel_CREW CAB 4.6L KING RANCH,0.0002742845613823576
1086,Model_YUKON XL 1500 4WD,0.00025557109916952617
887,Model_SONATA V6 3.3L V6 MP,0.00010168129952758303
674,Model_MOUNTAINEER 2WD V6 4,7.362100718151258e-05
1563,SubModel_4D UTILITY 5.3L SLE,3.95445025273314e-05
